SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,-0.9437872202341457,0.7181064244317233,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,-0.7467401577752781,0.8250302179460838,-0.9339920592758166,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,-0.5781656933566458,-0.9381324874059193,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,-0.8269551718377449,-2.4751861409232085,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,0.5388733804130752,0.5623030201092113,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,-0.62630787338921,-0.8474432631527026,-0.07219853455260174,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,-0.14743258144650323,-0.43310233815075516,-0.07219853455260174,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,-0.42590205418388455,0.3657260021465386,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,-0.5356433938933185,-0.12026085370039151,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,-0.8916935616763368,-1.6241243575230513,-0.07219853455260174,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,1.1254703674856463,0.2370456574630131,0.35869822780900573,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,-0.9988883930028353,0.013252585746682186,-1.364888821637424,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,-0.38695803805175094,-0.15168195048147526,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,-0.3725351414346079,-0.2163352593147988,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,-0.9301326666635779,-1.0842819272011595,-0.07219853455260174,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,1.6064531146418168,0.17488462456407464,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,-0.9700425997685491,-0.8188559649530424,-0.9339920592758166,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,-0.4066495727025536,-0.17484696046793471,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,-0.9768040185784123,0.013252585746682186,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,-0.25752516369151446,0.039918107676227124,-0.07219853455260174,1,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,-0.39453170522513653,-0.4859581407142974,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,-0.9292106550076875,-0.9726587229414304,0.35869822780900573,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,0.010494843612442201,0.5752237069665334,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,-0.9836971533391168,-0.9375647555102585,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,0.2539059207675139,-0.5507273298883963,0.35869822780900573,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,-0.5261159401157841,-0.812090583132544,1.651388514893828,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,-0.7452034716821274,-0.6486134521305683,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,-0.7754103297417756,-0.3485669523635713,0.35869822780900573,1,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,-0.3930169717904594,0.4450631788201225,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,-0.2460878286267785,0.19258616878840587,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,-0.28217799915734637,0.4039767147991994,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,-0.9645324824916802,0.013252585746682186,1.2204917525322205,0,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,-0.9832361475111716,-0.4735508565771074,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,-0.897554921488783,1.977214250895401,-0.5030952969142092,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,-0.9870339574271013,0.013252585746682186,-0.5030952969142092,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,-0.7026811722188001,0.35804168610507425,-0.5030952969142092,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,-0.002676751471706698,-0.7057837134920459,0.35869822780900573,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,1.543141647604008,-0.30475621306229267,0.35869822780900573,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,-0.38100886760541036,-0.5137226756991566,-0.5030952969142092,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,-0.4681609217455289,-0.3437446082407601,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,1.3471483127518722,0.1982437619082678,1.2204917525322205,1,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,-0.6064626701290924,0.22683856348167392,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,0.47202753536101955,-0.5787723183047369,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,-0.8536935098585672,-0.18865445530029637,-0.5030952969142092,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,-0.920473496935202,-3.98605995806845,-0.5030952969142092,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,-0.9854094607000561,0.013252585746682186,-0.07219853455260174,0,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,-0.9034382339597029,2.00466106302666,0.35869822780900573,1,1,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,-0.6179219578523019,-0.22600691832613967,-0.5030952969142092,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,-0.6193708333115583,-0.26943090487513155,0.7895949901706132,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,-0.9743672734878446,0.013252585746682186,-0.5030952969142092,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,-0.21921777465511472,-0.5213299565986986,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,-0.6360987590684274,-0.26450313209572074,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,-0.20762677098106375,-0.9671639627800485,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,-0.1082690387296337,-0.12829972232108774,-0.5030952969142092,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,1.1699464535531225,0.6445984945160596,1.2204917525322205,0,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,-0.8609817924717963,-0.6920195112240931,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,1.8684361408655383,0.013973363296379852,1.651388514893828,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,-0.5848612541910881,-1.1338724982661867,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,-0.991556205072659,0.6100878244405601,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,-0.43147802943617425,0.23634640870140391,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,-0.8598622068896437,-0.12305021649744394,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,1.4874258003980578,-0.26837562437961304,1.651388514893828,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,-0.2735725570357026,0.28337341831311347,0.7895949901706132,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,-0.9701962683778641,0.013252585746682186,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,-0.9576173950725021,-3.1511534509667336,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,2.046340485135443,0.4025533573083462,1.651388514893828,1,1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,-0.8149690203111695,-1.4724114102577515,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,-0.9985151978087843,0.013252585746682186,-1.364888821637424,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,-0.061685497448694004,-0.34165599710534633,1.2204917525322205,1,1,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,1.9093119909433471,-0.004040715873678,1.651388514893828,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,-0.25609824089073163,0.11879490265760284,-0.07219853455260174,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,-0.08319910275280368,0.9474434865848077,0.7895949901706132,1,1,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,-0.6477336680594256,0.0763240327921807,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,-0.25265167351037926,-0.10916713714237512,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,-0.9893389865668274,0.013252585746682186,-0.9339920592758166,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,-0.23699942801871574,-0.02389280168549082,-0.07219853455260174,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,-0.855954633681346,-1.3083365180956232,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,-0.4124011692226319,0.43013124108485196,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,-0.9984493398333637,0.013252585746682186,-1.364888821637424,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,-0.9918635422912893,1.1689443803961725,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,-0.3650273322366431,0.6945289494674289,1.2204917525322205,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,-0.7021762610739076,0.9131811115560681,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,-0.5626012584988764,0.26157503852859837,-0.5030952969142092,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
